QID,EID,QPA,PAA,IPA,CombinedScoreScaled
Mercury_SC_LBS10619,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,c341-b68a-f32d-9180,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,7959-4428-d766-0494,0.112714691,0.0,0.0,0.44888843266249195
Mercury_SC_LBS10619,8292-424e-53bc-30b2,1.8,0.011764706000000002,0.0,0.5273971495077207
Mercury_SC_LBS10619,e565-87e6-6f00-1598,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,ada1-d625-8fda-f911,0.0,0.1,0.0,0.4640274762784702
Mercury_SC_LBS10619,e931-7db5-7b7d-6c1a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,ee00-d173-1b21-e6b0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10619,5082-d519-1343-5653,0.756862448,0.0,0.0,0.4779520096178701
Mercury_SC_LBS10619,ba38-575d-6353-ec1a,1.2,0.011764706000000002,0.0,0.5003254940005404
Mercury_SC_LBS10619,95aa-008a-1446-db3b,0.869730808,0.0,0.0,0.48304456521717076
Mercury_SC_LBS10276,b018-4375-d391-cb98,2.7104329,0.6,0.0,0.6874439813098263
Mercury_SC_LBS10276,5471-05b0-00bd-1669,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_LBS10276,e70b-e515-02a3-8958,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_LBS10276,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,dbe8-e776-f804-99a0,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10276,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,e682-f47d-cc9c-a67c,0.178458576,1.938732928,0.0,0.8439570136392514
Mercury_SC_LBS10276,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,3dd5-2225-75cc-e350,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,7959-4428-d766-0494,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,e473-7297-61c1-56fa,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10276,3678-1c03-c983-ba31,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_LBS10276,dd72-d102-0d14-a753,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10276,af26-8083-b908-7d3b,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_LBS10276,e35c-e251-2993-ac25,0.02745674,0.0,0.0,0.4450416428646252
Mercury_SC_LBS10276,395b-4954-311f-4749,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,73fa-1e22-26a8-1a7c,0.6,1.2,0.0,0.7135704551261657
Mercury_SC_LBS10276,b0ba-81fa-58f4-a81b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,f603-3c96-a570-1918,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,584e-a829-3c58-8f99,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,406d-464a-cfa5-7b67,0.79746368,0.0,0.0,0.47978391389432196
Mercury_SC_LBS10276,49f5-727d-92b5-03aa,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10276,a538-175f-9223-d117,0.0,0.7,0.0,0.585375470827842
Mercury_SC_LBS10276,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,d047-b416-20a3-5fca,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10276,739b-bdb0-91b2-1056,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10276,21d4-1e30-ebeb-1963,0.672083985,0.0,0.0,0.47412685404326305
Mercury_SC_401620,363a-2bcb-006a-ecd5,1.2,1.2,0.0,0.7406421106333461
Mercury_SC_401620,f8be-9407-d60e-6282,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_401620,a972-0cbb-3c14-b098,1.287285309,0.0,0.0,0.5018843845614118
Mercury_SC_401620,ddb0-b569-92c2-503c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,38a3-88df-f958-0049,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,5b3e-36e4-ab92-9468,0.6,0.350906369,0.0,0.5418441062820083
Mercury_SC_401620,b9b5-0df2-9cca-ef36,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,d257-69b5-a1b9-f7e7,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401620,e162-36b6-e354-8d2e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,8bd2-dcf4-9b89-5e77,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401620,e2ec-1655-c1fd-cb58,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401620,24c1-532c-1322-2dc3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,5491-9457-39e4-2a7a,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401620,aacf-3442-3b46-b964,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,343e-7241-0aa2-1221,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_401620,d1de-2ec6-5323-1c1d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,06da-bc83-aab7-015f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,6195-e804-0ead-efb6,0.150187231,0.6,0.0,0.5719271667016289
Mercury_SC_401620,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,cb34-8d7a-925d-de4d,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_401620,bc9e-70cd-ccf9-d3f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,9ed6-4e8f-abab-588b,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401620,e70b-e515-02a3-8958,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_401620,1db8-7615-aa61-9575,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401620,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,5be6-58b4-ec52-40b2,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_401620,cb3b-8b0b-8cfe-a3e2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401620,39c7-8e56-d1a9-efbe,0.051615263,0.779000384,0.0,0.6036818854709735
MCAS_2000_4_35,e565-87e6-6f00-1598,0.0,1.2,0.0,0.6864987996189854
MCAS_2000_4_35,5be6-58b4-ec52-40b2,0.6,1.2,0.3,0.7694180095827131
MCAS_2000_4_35,f8be-9407-d60e-6282,1.2,1.2,0.3,0.7964896650898935
MCAS_2000_4_35,0da9-2984-f126-bcad,0.0,0.6,0.0,0.5651508050696135
MCAS_2000_4_35,aacf-3442-3b46-b964,0.6872853090000001,0.316039784,0.6,0.650425827944354
MCAS_2000_4_35,73fa-1e22-26a8-1a7c,1.313221733,-0.8,0.6,0.45295240396803743
MCAS_2000_4_35,74dc-7ba7-e70b-60cf,0.6,0.0,0.0,0.4708744660274218
MCAS_2000_4_35,dbe8-e776-f804-99a0,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,49f5-727d-92b5-03aa,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,d257-69b5-a1b9-f7e7,0.0,0.6,0.0,0.5651508050696135
MCAS_2000_4_35,a538-175f-9223-d117,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,af26-8083-b908-7d3b,0.6,0.0,0.0,0.4708744660274218
MCAS_2000_4_35,9ed6-4e8f-abab-588b,0.133945059,0.33302747,0.0,0.5172000273677216
MCAS_2000_4_35,fc96-f0ff-1c18-337e,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,825b-a440-75bd-3001,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,a972-0cbb-3c14-b098,0.6872853090000001,0.0,0.0,0.47481272905423144
MCAS_2000_4_35,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,7959-4428-d766-0494,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,beff-ff71-8de4-ab6c,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,aa98-dfd5-f66f-cfea,0.0,0.029215361,0.3,0.5055590740890987
MCAS_2000_4_35,b018-4375-d391-cb98,1.2,-0.8,0.6,0.44784390438186755
MCAS_2000_4_35,06da-bc83-aab7-015f,0.6,0.0,0.0,0.4708744660274218
MCAS_2000_4_35,c697-5766-b5be-4c74,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,1db8-7615-aa61-9575,0.0,-0.139922481,0.6,0.5271990653304652
MCAS_2000_4_35,5b3e-36e4-ab92-9468,0.098187263,-0.049093631,0.3,0.49415149513034223
MCAS_2000_4_35,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
MCAS_2000_4_35,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,ef4a-3f19-18d1-b332,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,8987-49e2-b4bd-59bd,2.165007125,-0.4,0.3,0.516435580374859
NYSEDREGENTS_2013_4_10,e70b-e515-02a3-8958,3.0,-0.019444444,0.9,0.7427711776182392
NYSEDREGENTS_2013_4_10,e2ec-1655-c1fd-cb58,1.2,-0.6962669229999999,0.6,0.46882357248584355
NYSEDREGENTS_2013_4_10,5491-9457-39e4-2a7a,1.268421053,-0.4,0.6,0.531829686041873
NYSEDREGENTS_2013_4_10,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,343e-7241-0aa2-1221,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,f0ff-da5a-7b9d-614d,0.6,-0.7490291259999999,0.6,0.43108093777523504
NYSEDREGENTS_2013_4_10,cb34-8d7a-925d-de4d,3.0,0.6,0.3,0.7563566370620625
NYSEDREGENTS_2013_4_10,3d19-51ab-7f0c-7a14,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_10,825b-a440-75bd-3001,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,9baa-2f01-60c7-64fa,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,958c-a3ce-61bc-8da1,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,f6bf-c93d-b9ba-1302,1.2,-0.219444444,0.3,0.5094117706671463
NYSEDREGENTS_2013_4_10,f706-d251-d2c7-c788,2.631112315,-0.8,0.6,0.5124148703548064
NYSEDREGENTS_2013_4_10,e473-7297-61c1-56fa,0.6,0.6,0.0,0.5922224605767937
NYSEDREGENTS_2013_4_10,49f5-727d-92b5-03aa,1.913221733,-0.2,0.9,0.6572196084811371
NYSEDREGENTS_2013_4_10,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,b753-a285-8304-024a,1.8,0.0,0.0,0.5250177770417824
NYSEDREGENTS_2013_4_10,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,b9b5-0df2-9cca-ef36,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2013_4_10,3a14-9cd4-c11b-d164,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2013_4_10,cb3b-8b0b-8cfe-a3e2,1.592231531,0.0,0.0,0.5156433830117454
NYSEDREGENTS_2013_4_10,b018-4375-d391-cb98,1.274492723,0.2,0.6,0.6534516308555671
NYSEDREGENTS_2013_4_10,782a-53e7-c1c7-aae0,0.6,0.0,0.0,0.4708744660274218
MCAS_1998_4_23,49f5-727d-92b5-03aa,2.4,1.091685616,0.9,0.9404218628852644
MCAS_1998_4_23,fc96-f0ff-1c18-337e,2.418325073,0.488307238,0.6,0.7633698649931289
MCAS_1998_4_23,73fa-1e22-26a8-1a7c,0.018325073,0.228183877,1.2,0.7141692715561817
MCAS_1998_4_23,d8a3-10bb-9aea-178a,0.493141494,0.797549097,0.6,0.7390498196291306
MCAS_1998_4_23,c2b7-61fb-a8c4-725c,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,be79-d370-85cf-8ca6,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,d567-d49e-293e-95bf,1.2,-0.196236486,0.6,0.5699530570585036
MCAS_1998_4_23,8369-8669-0725-2c00,1.2,-0.5795698189999999,0.9,0.5482727261759234
MCAS_1998_4_23,0d3a-8739-9f42-5e1c,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,c697-5766-b5be-4c74,0.018325073,0.230245498,0.6,0.6028911185995385
MCAS_1998_4_23,7e6a-bb5a-c31e-85f2,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,b018-4375-d391-cb98,1.2,0.566730676,1.2,0.8359557243311414
MCAS_1998_4_23,ae29-0f1b-9895-50a5,0.0,0.232983591,0.3,0.5467705175280574
MCAS_1998_4_23,dfa9-fbe6-0fdf-502c,0.0,0.25379387600000003,0.3,0.5509793281126422
MCAS_1998_4_23,3f89-cd54-3ef0-2430,0.0,0.2,0.3,0.5400996964932462
MCAS_1998_4_23,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,f603-3c96-a570-1918,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,395b-4954-311f-4749,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,dbe8-e776-f804-99a0,1.2,-0.058695652,0.6,0.5977702310160837
MCAS_1998_4_23,e70b-e515-02a3-8958,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,f5b3-ac6b-0e93-7dc1,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,e473-7297-61c1-56fa,0.0,0.2,0.3,0.5400996964932462
MCAS_1998_4_23,ff78-cac5-8c1b-9ded,0.0,0.2,0.3,0.5400996964932462
MCAS_1998_4_23,ce3d-c6f1-18cd-dc91,0.459375,0.348391955,0.0,0.5349906551952348
MCAS_1998_4_23,b8b1-9da5-1b1d-a2f7,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,7959-4428-d766-0494,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,825b-a440-75bd-3001,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,7b3b-3c56-8e8b-ab1c,0.0,0.0,0.0,0.4438028105202415
MCAS_1998_4_23,faab-3e71-cd3d-575c,1.8,0.0,0.0,0.5250177770417824
LEAP_2005_4_10266,49f5-727d-92b5-03aa,1.8,1.639373484,1.2,1.079965802536
LEAP_2005_4_10266,73fa-1e22-26a8-1a7c,1.8,1.599150785,1.2,1.0718308961043115
LEAP_2005_4_10266,d8a3-10bb-9aea-178a,1.404746466,0.797549097,0.6,0.780180912563492
LEAP_2005_4_10266,825b-a440-75bd-3001,0.6,1.04781026,0.3,0.7386381433493959
LEAP_2005_4_10266,f603-3c96-a570-1918,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,e70b-e515-02a3-8958,1.2,0.570373573,1.2,0.8366924880733079
LEAP_2005_4_10266,e202-3f7d-7259-9efa,0.6,0.7408808179999999,0.3,0.6765626895912996
LEAP_2005_4_10266,ce3d-c6f1-18cd-dc91,0.7,0.548391955,0.3,0.642144403012265
LEAP_2005_4_10266,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,2436-dd52-0cef-b75f,0.6,0.715058621,0.3,0.6713402365566182
LEAP_2005_4_10266,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,e2ec-1655-c1fd-cb58,0.6,-0.217948529,0.6,0.5384902134252905
LEAP_2005_4_10266,395b-4954-311f-4749,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,80f0-202c-0427-9ddc,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,5491-9457-39e4-2a7a,0.634210526,0.136778016,0.6,0.6117760307982387
LEAP_2005_4_10266,b018-4375-d391-cb98,1.8,0.003072053,0.3,0.5814866439494955
LEAP_2005_4_10266,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,74dc-7ba7-e70b-60cf,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,d24e-3153-b652-ccfa,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,4d60-4beb-9c44-d943,0.04216074400000002,-0.123991043,0.9,0.5881709684354827
LEAP_2005_4_10266,343e-7241-0aa2-1221,1.2,0.740222699,0.0,0.6476536882738911
LEAP_2005_4_10266,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,af26-8083-b908-7d3b,0.6,0.096555317,0.3,0.5462500106190173
LEAP_2005_4_10266,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,7959-4428-d766-0494,0.0,0.0,0.0,0.4438028105202415
LEAP_2005_4_10266,d067-f0ea-b5ff-d34e,0.7,-0.451608045,0.9,0.551592854343073
LEAP_2005_4_10266,a538-175f-9223-d117,0.7,-0.816987317,1.2,0.5335436722877712
MSA_2012_5_12,8964-ffba-1a27-a4d0,2.4,0.0,0.0,0.5520894325489628
MSA_2012_5_12,5304-a10e-5986-7f63,0.6466041229999999,0.0,0.0,0.4729772172992056
MSA_2012_5_12,59ad-9f17-fe18-43c6,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,395b-4954-311f-4749,0.0,1.528149398,0.3,0.8087134730086724
MSA_2012_5_12,63a7-ea04-bdff-6d2c,0.6,-0.4,0.6,0.5016709119076017
MSA_2012_5_12,825b-a440-75bd-3001,0.131546806,0.690878854,0.3,0.6453136203510726
MSA_2012_5_12,6c1f-242b-1729-2657,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,db62-4c2e-6a9d-8b12,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,f603-3c96-a570-1918,0.0,0.6,0.0,0.5651508050696135
MSA_2012_5_12,a989-b05f-cf6d-e8ee,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,49f5-727d-92b5-03aa,0.131546806,1.4,0.9,0.9004261108635879
MSA_2012_5_12,9f7e-705f-3053-4c6b,0.6,0.0,0.0,0.4708744660274218
MSA_2012_5_12,73fa-1e22-26a8-1a7c,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,2436-dd52-0cef-b75f,0.0,0.6,0.0,0.5651508050696135
MSA_2012_5_12,31d9-98d7-6a10-9053,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,b018-4375-d391-cb98,0.817970089,0.025,0.9,0.65330798110375
MSA_2012_5_12,ce3d-c6f1-18cd-dc91,0.459375,0.6,0.0,0.5858775413172983
MSA_2012_5_12,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,dbe8-e776-f804-99a0,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,d047-b416-20a3-5fca,0.0,1.19296987,0.6,0.7967720882372111
MSA_2012_5_12,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,95aa-008a-1446-db3b,0.6291058079999999,-1.2,1.2,0.45288193210059086
MSA_2012_5_12,ba38-575d-6353-ec1a,0.6,0.0,0.0,0.4708744660274218
MSA_2012_5_12,7959-4428-d766-0494,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
MSA_2012_5_12,c697-5766-b5be-4c74,0.131546806,1.8,0.3,0.869629664983408
MSA_2012_5_12,38a3-88df-f958-0049,0.0,1.8,0.3,0.8636943486249048
MSA_2012_5_12,8bae-a97c-319c-53f2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,c14b-4971-7d32-d1d3,1.2,0.951010785,0.6,0.8019799830386534
Mercury_SC_408435,94b7-fbe6-74cf-eba2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,769f-6117-1272-9b62,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_408435,93d3-a9a2-f9e9-5860,0.0,0.352254123,0.0,0.5150450295165712
Mercury_SC_408435,04ee-408f-6c7a-54fc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,a0f5-8469-7346-63fc,1.8,0.986657882,0.0,0.7245660358535005
Mercury_SC_408435,2fb5-7bf0-d5d7-3224,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_408435,e3f2-57ec-2aec-341a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,580f-1d81-36b1-adb3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,91b9-6388-d5b8-58b6,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_408435,56a9-dbc0-3e13-141a,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408435,9d4d-3bfb-e0e2-d068,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,8369-8669-0725-2c00,0.6,-0.35778656299999995,0.6,0.5102084384459122
Mercury_SC_408435,4e12-62f2-0830-d602,1.2,1.586657882,0.0,0.8188423748956922
Mercury_SC_408435,e78f-4643-92f4-383f,0.0,-0.8,0.6,0.3937005933675069
Mercury_SC_408435,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,be98-6590-1dd0-8eb6,0.0,-0.285607794,0.0,0.3860395888042913
Mercury_SC_408435,f0c2-63b1-42a5-416b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,53cf-161f-7a43-8925,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_408435,ee54-4b39-996f-44ce,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_408435,a538-175f-9223-d117,0.7,-0.471439841,1.2,0.6034294943447667
Mercury_SC_408435,dbe8-e776-f804-99a0,0.6,-0.2308024360000001,0.6,0.5358905536976668
Mercury_SC_408435,e190-4a9b-1d22-3bef,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,af26-8083-b908-7d3b,1.2,0.986657882,0.0,0.6974943803463203
Mercury_SC_408435,2f53-db43-c6e9-95bc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,782a-53e7-c1c7-aae0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,435c-2049-11ca-61c5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408435,dfb6-4ce2-e5ae-b00b,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,a7f2-4b8b-fcff-3811,0.802765958,1.4,0.9,0.9307111336181974
ACTAAP_2009_5_15,2980-ded2-b96d-7722,1.138601705,-0.318706307,0.6,0.5424136892882723
ACTAAP_2009_5_15,8661-5700-67ef-4ac8,0.697211173,-0.735714286,0.9,0.4940074864295335
ACTAAP_2009_5_15,dbe8-e776-f804-99a0,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,1bae-622f-4093-d6da,0.6,0.401382979,0.0,0.5520528319405928
ACTAAP_2009_5_15,0d00-93f4-5616-0efc,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,69c1-2991-2421-ce63,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,5a08-2415-0853-06c5,0.6,0.0,0.0,0.4708744660274218
