NYSEDREGENTS_2014_4_2	cbb4-12c7-1491-f24b	0
NYSEDREGENTS_2014_4_2	4b11-acb9-f189-dd26	0
NYSEDREGENTS_2014_4_2	1cca-1ac1-5bea-5cf6	0
NYSEDREGENTS_2014_4_2	38e7-c5c0-194b-1ed6	0
NYSEDREGENTS_2014_4_2	5471-05b0-00bd-1669	0
NYSEDREGENTS_2014_4_2	2655-9071-3456-3a2c	0
NYSEDREGENTS_2014_4_2	8fcb-803a-e436-4aed	0
NYSEDREGENTS_2014_4_2	9baa-2f01-60c7-64fa	0
NYSEDREGENTS_2014_4_2	bed3-1cec-6cf8-d027	0
NYSEDREGENTS_2014_4_2	dd64-2412-f733-7659	0
NYSEDREGENTS_2014_4_2	e54b-0888-f3da-2bc4	0
NYSEDREGENTS_2014_4_2	3678-1c03-c983-ba31	0
Mercury_SC_400655	3d48-ef4c-bf06-a0c5	1
Mercury_SC_400655	b695-f668-1dec-659c	1
Mercury_SC_400655	624a-c1ec-8c85-45ce	1
Mercury_SC_400655	19f5-4162-4c01-59aa	1
Mercury_SC_400655	782a-53e7-c1c7-aae0	1
Mercury_SC_400655	7b97-d2e2-7317-c84c	0
Mercury_SC_400655	27ac-0696-3449-6bd2	0
Mercury_SC_400655	4aa6-0eac-9f6d-0d0b	0
Mercury_SC_400655	5307-2d90-79a8-14af	0
Mercury_SC_400655	4794-cbb6-c9cc-fc39	0
Mercury_SC_400655	81a9-8f8a-02ee-4dbc	0
Mercury_SC_400655	63b4-4d77-7768-da8c	0
Mercury_SC_400655	8a35-c04c-91c8-dfde	0
Mercury_SC_400655	3f3f-f2cb-ae3d-f238	0
Mercury_SC_400655	5f4a-f332-0632-7bb2	0
Mercury_SC_400655	f5d1-54ee-c653-9285	0
Mercury_SC_400655	551a-ecdb-38e6-4b09	0
Mercury_SC_400655	a67b-a673-e85b-6310	0
Mercury_SC_400655	fdf9-ea9d-ca52-43bb	0
Mercury_SC_400655	b388-36b4-c5a9-a748	0
Mercury_SC_400655	efea-6011-c202-2cc0	0
Mercury_SC_400655	a51e-df49-f23e-45ec	0
Mercury_SC_400655	b789-c5df-3b5c-272b	0
Mercury_SC_400655	97cb-0839-051e-bddf	0
Mercury_SC_400655	564e-eb72-a12b-dbaa	0
Mercury_SC_400655	1868-6ec4-8e36-8c79	0
Mercury_SC_400655	5510-64d4-c9fc-9719	0
Mercury_SC_400655	1fa7-be03-588e-ba38	0
Mercury_SC_400655	e7ec-8d02-4328-51a5	0
Mercury_SC_400655	9fc2-699f-7287-fc0d	0
MDSA_2011_5_6	e682-f47d-cc9c-a67c	1
MDSA_2011_5_6	3678-1c03-c983-ba31	1
MDSA_2011_5_6	8d34-3a25-f54d-9185	0
MDSA_2011_5_6	1ed3-919d-4a4c-1be7	0
MDSA_2011_5_6	9747-3781-d795-3ce2	0
MDSA_2011_5_6	b22e-a262-859f-aa35	0
MDSA_2011_5_6	7c64-997c-96de-8e57	0
MDSA_2011_5_6	b244-0786-b9b5-c70a	0
MDSA_2011_5_6	13af-148e-6de8-60de	0
MDSA_2011_5_6	b19d-499c-1f30-c429	0
MDSA_2011_5_6	88a6-71df-a8e2-2fe0	0
MDSA_2011_5_6	9c18-1338-f2bf-3c80	0
MDSA_2011_5_6	66e0-20b6-da6c-8421	0
MDSA_2011_5_6	4a68-5032-17cd-8391	0
MDSA_2011_5_6	4e38-9754-3f6d-9768	0
MDSA_2011_5_6	2a54-5bc0-92f5-2816	0
MDSA_2011_5_6	ef29-744a-92a8-f884	0
MDSA_2011_5_6	8480-ef3c-4b12-ea60	0
MDSA_2011_5_6	138c-781d-b80c-20b9	0
MDSA_2011_5_6	59d6-9954-ef5e-12b2	0
MDSA_2011_5_6	432f-babd-5745-f060	0
MDSA_2011_5_6	573c-8519-cfcd-55ab	0
MDSA_2011_5_6	4399-9824-93cb-c8e7	0
MDSA_2011_5_6	2235-fd62-85a8-a8a8	0
MDSA_2011_5_6	5471-05b0-00bd-1669	0
MDSA_2011_5_6	6db5-5ffb-48c0-90d0	0
MDSA_2011_5_6	2cc3-442e-2768-60ea	0
MDSA_2011_5_6	9803-3975-7c41-48b6	0
MDSA_2011_5_6	6759-5ee2-140f-df48	0
MDSA_2011_5_6	4f0f-94ba-06b4-84be	0
Mercury_7011270	b9b5-0df2-9cca-ef36	1
Mercury_7011270	3dd5-2225-75cc-e350	1
Mercury_7011270	74a1-0a11-f9ce-9501	1
Mercury_7011270	12bd-8d59-15c1-b412	1
Mercury_7011270	9baa-2f01-60c7-64fa	1
Mercury_7011270	3678-1c03-c983-ba31	0
Mercury_7011270	7a15-299b-1e0d-5bc9	0
Mercury_7011270	ae9e-abc3-9cb3-216c	0
Mercury_7011270	160e-6da0-3cc4-1b3d	0
Mercury_7011270	b107-d162-bbc9-c5d8	0
Mercury_7011270	6239-5408-630b-6f9d	0
Mercury_7011270	1eeb-eb2c-909d-8762	0
Mercury_7011270	f5d1-54ee-c653-9285	0
Mercury_7011270	a673-653b-9cde-f39c	0
Mercury_7011270	5471-05b0-00bd-1669	0
Mercury_7011270	ec3f-17e4-7f87-3757	0
Mercury_7011270	bc9e-70cd-ccf9-d3f6	0
Mercury_7011270	43e4-e85d-d544-57a6	0
Mercury_7011270	c6d8-7199-8e94-b928	0
Mercury_7011270	70c9-28e1-6837-cb64	0
Mercury_7011270	d459-a147-6ed7-082c	0
Mercury_7011270	982f-f6c0-b9e8-e203	0
Mercury_7011270	cb34-8d7a-925d-de4d	0
Mercury_7011270	38e7-c5c0-194b-1ed6	0
Mercury_7011270	a6a9-3e1b-7e02-ce06	0
Mercury_7011270	a466-06ef-e673-7a9e	0
Mercury_7011270	39c7-8e56-d1a9-efbe	0
Mercury_7011270	e70b-e515-02a3-8958	0
Mercury_7011270	e682-f47d-cc9c-a67c	0
Mercury_7011270	d047-b416-20a3-5fca	0
Mercury_7137463	0b7b-cf23-e64f-4200	1
Mercury_7137463	89ae-788f-02c6-7fe0	1
Mercury_7137463	29df-8026-1450-8ff3	1
Mercury_7137463	7b97-d2e2-7317-c84c	1
Mercury_7137463	fc7f-85ca-56d1-d7d5	1
Mercury_7137463	633c-3fd4-7320-00cf	1
Mercury_7137463	3f3f-f2cb-ae3d-f238	1
Mercury_7137463	9fc2-699f-7287-fc0d	1
Mercury_7137463	ac5e-7fdf-8cec-126d	1
Mercury_7137463	8745-b081-65b5-bc99	0
Mercury_7137463	6f6a-b026-39ea-057c	0
Mercury_7137463	bd19-8646-deb7-e368	0
Mercury_7137463	ecff-60c1-7d9d-d0b8	0
Mercury_7137463	0c34-a584-c8b8-b8c2	0
Mercury_7137463	5510-64d4-c9fc-9719	0
Mercury_7137463	13ac-fd63-feca-f384	0
Mercury_7137463	ea21-53f3-6057-2853	0
Mercury_7137463	a11b-528a-009c-18c9	0
Mercury_7137463	b89e-fbd8-8931-b897	0
Mercury_7137463	c0fd-1f6f-ff4a-b2b9	0
Mercury_7137463	5d96-5bf8-3746-7842	0
Mercury_7137463	e838-2f71-4e61-66de	0
Mercury_7137463	1e5e-008c-35bb-afe6	0
Mercury_7137463	a51e-df49-f23e-45ec	0
Mercury_7137463	9685-5d9f-9941-3f62	0
Mercury_7137463	b2ac-b8b2-5d1c-40b8	0
Mercury_7137463	6b40-586e-0a5e-459b	0
Mercury_7137463	eeb0-ae69-30f9-6372	0
Mercury_7137463	5170-2883-561f-3e17	0
Mercury_7137463	ae91-9ab6-ae1a-952d	0
Mercury_189770	23ed-359d-1127-b8e9	1
Mercury_189770	9baa-2f01-60c7-64fa	1
Mercury_189770	a423-40e8-3886-4df5	0
Mercury_189770	8987-49e2-b4bd-59bd	0
Mercury_189770	dca8-aca7-a3a5-b57f	0
Mercury_189770	cb34-8d7a-925d-de4d	0
Mercury_189770	d4af-f053-7231-894d	0
Mercury_189770	f706-d251-d2c7-c788	0
Mercury_189770	f33c-c31b-7f4d-400d	0
Mercury_189770	a6a9-3e1b-7e02-ce06	0
Mercury_189770	ef4a-3f19-18d1-b332	0
Mercury_189770	a988-da0d-6d1a-f0b4	0
Mercury_189770	e202-3f7d-7259-9efa	0
Mercury_189770	38e7-c5c0-194b-1ed6	0
Mercury_189770	4ba2-35d1-c2d9-ca91	0
Mercury_189770	7a15-299b-1e0d-5bc9	0
Mercury_189770	bb05-85fe-5214-0da7	0
Mercury_189770	ae9e-abc3-9cb3-216c	0
Mercury_189770	5471-05b0-00bd-1669	0
Mercury_189770	061d-1ec6-4a7a-9f63	0
Mercury_189770	6239-5408-630b-6f9d	0
Mercury_189770	5095-dfd3-1847-a4a0	0
Mercury_189770	4505-3e07-cfda-f1f5	0
Mercury_189770	e70b-e515-02a3-8958	0
Mercury_189770	cb3b-8b0b-8cfe-a3e2	0
Mercury_189770	f5d1-54ee-c653-9285	0
Mercury_189770	cbb4-12c7-1491-f24b	0
Mercury_189770	343e-7241-0aa2-1221	0
Mercury_189770	6db5-5ffb-48c0-90d0	0
Mercury_189770	a466-06ef-e673-7a9e	0
Mercury_177818	7959-4428-d766-0494	1
Mercury_177818	e473-7297-61c1-56fa	1
Mercury_177818	d1e5-99a8-b08b-6e3d	1
Mercury_177818	c857-31f7-5afc-4f91	1
Mercury_177818	e3bb-24f6-ffb3-cba0	0
Mercury_177818	b753-a285-8304-024a	0
Mercury_177818	a972-0cbb-3c14-b098	0
Mercury_177818	7471-f43d-ac87-6a89	0
Mercury_177818	c6f7-70cd-eaa9-4e84	0
Mercury_177818	baa2-f46a-1f54-b0a2	0
Mercury_177818	7778-56a7-1a1e-24cf	0
Mercury_177818	d047-b416-20a3-5fca	0
Mercury_177818	0285-a0b4-8c82-afce	0
Mercury_177818	4ba2-35d1-c2d9-ca91	0
Mercury_177818	e8be-1ae3-8fb2-cd7a	0
Mercury_177818	f303-c24f-1db0-7fba	0
Mercury_177818	5095-dfd3-1847-a4a0	0
Mercury_177818	4a85-2fef-539d-2162	0
Mercury_177818	8ce3-0183-bbda-2ce1	0
Mercury_177818	3e94-319d-1ebd-7f62	0
Mercury_177818	e682-f47d-cc9c-a67c	0
Mercury_177818	7ec6-6743-f258-1df3	0
Mercury_177818	aacf-3442-3b46-b964	0
Mercury_177818	7776-3880-0a8c-9715	0
Mercury_177818	8480-ef3c-4b12-ea60	0
Mercury_177818	655d-4374-fd1d-a906	0
Mercury_177818	c942-f3dd-689d-caf7	0
Mercury_177818	70e8-113c-aa13-7a72	0
Mercury_177818	d5b1-0515-2546-3e4e	0
Mercury_177818	84b9-66c3-4d48-75e1	0
MCAS_2004_9_16	9d4d-3bfb-e0e2-d068	1
MCAS_2004_9_16	cf37-a1ef-e60b-f8e7	1
MCAS_2004_9_16	341d-e635-d3a7-a6a2	1
MCAS_2004_9_16	ae9e-abc3-9cb3-216c	1
MCAS_2004_9_16	e473-7297-61c1-56fa	1
MCAS_2004_9_16	22a2-1029-702e-a29a	1
MCAS_2004_9_16	af26-8083-b908-7d3b	1
MCAS_2004_9_16	dbe8-e776-f804-99a0	1
MCAS_2004_9_16	a6ed-d678-af19-2281	1
MCAS_2004_9_16	2f53-db43-c6e9-95bc	1
MCAS_2004_9_16	19f5-4162-4c01-59aa	1
MCAS_2004_9_16	ddca-37d6-9e7b-d216	1
MCAS_2004_9_16	b75d-4ff4-3225-6e84	0
MCAS_2004_9_16	4505-3e07-cfda-f1f5	0
MCAS_2004_9_16	c6d8-7199-8e94-b928	0
MCAS_2004_9_16	54c5-ce96-6653-3b9e	0
MCAS_2004_9_16	2d69-ee53-599f-9438	0
MCAS_2004_9_16	5095-dfd3-1847-a4a0	0
MCAS_2004_9_16	a988-da0d-6d1a-f0b4	0
MCAS_2004_9_16	d711-ca1e-0766-bd59	0
MCAS_2004_9_16	a466-06ef-e673-7a9e	0
MCAS_2004_9_16	976b-977c-4253-9c7b	0
MCAS_2004_9_16	e2a7-762e-edc2-435b	0
MCAS_2004_9_16	f5d1-54ee-c653-9285	0
MCAS_2004_9_16	6db5-5ffb-48c0-90d0	0
MCAS_2004_9_16	0c41-af41-3fb6-6308	0
MCAS_2004_9_16	1f9e-4cdf-e916-be8a	0
MCAS_2004_9_16	fe9e-0b3d-813c-75d7	0
MCAS_2004_9_16	d4af-f053-7231-894d	0
MCAS_2004_9_16	343e-7241-0aa2-1221	0
Mercury_7176085	ddca-37d6-9e7b-d216	1
Mercury_7176085	9d4d-3bfb-e0e2-d068	1
Mercury_7176085	04ee-408f-6c7a-54fc	1
Mercury_7176085	e2ec-1655-c1fd-cb58	1
Mercury_7176085	ae9e-abc3-9cb3-216c	1
Mercury_7176085	af26-8083-b908-7d3b	1
Mercury_7176085	dbe8-e776-f804-99a0	1
Mercury_7176085	a988-da0d-6d1a-f0b4	1
Mercury_7176085	e473-7297-61c1-56fa	1
Mercury_7176085	22a2-1029-702e-a29a	1
Mercury_7176085	63f7-3f1e-9aad-9332	1
Mercury_7176085	a6ed-d678-af19-2281	1
Mercury_7176085	53cf-161f-7a43-8925	0
Mercury_7176085	4505-3e07-cfda-f1f5	0
Mercury_7176085	d711-ca1e-0766-bd59	0
Mercury_7176085	2d69-ee53-599f-9438	0
Mercury_7176085	dca8-aca7-a3a5-b57f	0
Mercury_7176085	cb34-8d7a-925d-de4d	0
Mercury_7176085	6db5-5ffb-48c0-90d0	0
Mercury_7176085	5095-dfd3-1847-a4a0	0
Mercury_7176085	f5d1-54ee-c653-9285	0
Mercury_7176085	957f-c72c-c164-1afa	0
Mercury_7176085	7a15-299b-1e0d-5bc9	0
Mercury_7176085	a6a9-3e1b-7e02-ce06	0
Mercury_7176085	e302-985d-b7ef-ad07	0
Mercury_7176085	d4af-f053-7231-894d	0
Mercury_7176085	4e12-62f2-0830-d602	0
Mercury_7176085	fe9e-0b3d-813c-75d7	0
Mercury_7176085	9027-faa9-2ae9-669d	0
Mercury_7176085	c6d8-7199-8e94-b928	0
Mercury_7173513	b0ba-81fa-58f4-a81b	1
Mercury_7173513	21d4-1e30-ebeb-1963	1
Mercury_7173513	dbe8-e776-f804-99a0	1
Mercury_7173513	220e-8d69-4cdf-e5e8	1
Mercury_7173513	aa80-aad2-5c15-1ee1	1
Mercury_7173513	bbb5-7106-c013-725d	0
Mercury_7173513	9327-bd92-ab15-a766	0
Mercury_7173513	8529-317a-ba9f-b990	0
Mercury_7173513	f0be-4fd0-0aa2-8c07	0
Mercury_7173513	0425-bd17-34f6-b71e	0
Mercury_7173513	c29f-a259-6f77-8880	0
Mercury_7173513	6964-670b-e8d3-728c	0
Mercury_7173513	406d-464a-cfa5-7b67	0
Mercury_7173513	56a7-5ac7-c538-2759	0
Mercury_7173513	42f0-a182-922d-511a	0
Mercury_7173513	d765-2bed-86dc-ba1c	0
Mercury_7173513	a538-175f-9223-d117	0
Mercury_7173513	d780-ac6a-0037-1b59	0
Mercury_7173513	be13-bf76-e305-5a60	0
Mercury_7173513	b4db-2e88-d470-81a1	0
Mercury_7173513	0285-a0b4-8c82-afce	0
Mercury_7173513	0239-6af2-d042-caf6	0
Mercury_7173513	c7c6-7be0-9270-7269	0
Mercury_7173513	1f6a-7744-7f91-26b5	0
Mercury_7173513	dd3b-8dac-b4d6-5fcf	0
Mercury_7173513	4383-694e-b4d4-cd5d	0
Mercury_7173513	aaba-f425-4c78-0fa5	0
Mercury_7173513	27bc-337b-3807-6f55	0
Mercury_7173513	1e89-96d1-bdf8-204e	0
Mercury_7173513	7766-76a3-543e-46e1	0
Mercury_7033653	b0ba-81fa-58f4-a81b	1
Mercury_7033653	aa80-aad2-5c15-1ee1	1
Mercury_7033653	e473-7297-61c1-56fa	1
Mercury_7033653	22a2-1029-702e-a29a	1
Mercury_7033653	0285-a0b4-8c82-afce	0
Mercury_7033653	13af-148e-6de8-60de	0
Mercury_7033653	1f6a-7744-7f91-26b5	0
Mercury_7033653	6178-6f29-7a42-3d8b	0
Mercury_7033653	6db5-5ffb-48c0-90d0	0
Mercury_7033653	f0be-4fd0-0aa2-8c07	0
Mercury_7033653	b19d-499c-1f30-c429	0
Mercury_7033653	56a7-5ac7-c538-2759	0
Mercury_7033653	9c18-1338-f2bf-3c80	0
Mercury_7033653	e3bb-24f6-ffb3-cba0	0
Mercury_7033653	4399-9824-93cb-c8e7	0
Mercury_7033653	f5d1-54ee-c653-9285	0
Mercury_7033653	0239-6af2-d042-caf6	0
Mercury_7033653	a72b-b781-e72f-5fc8	0
Mercury_7033653	42f0-a182-922d-511a	0
Mercury_7033653	ea27-c3fc-7c64-eeb2	0
Mercury_7033653	774a-cf9f-8a9a-8748	0
Mercury_7033653	8529-317a-ba9f-b990	0
Mercury_7033653	4505-3e07-cfda-f1f5	0
Mercury_7033653	fb66-e5c3-a56f-dac9	0
Mercury_7033653	21d4-1e30-ebeb-1963	0
Mercury_7033653	c78b-0a6d-70b9-47ff	0
Mercury_7033653	b776-8099-262d-4b06	0
Mercury_7033653	59b1-b277-645d-cf94	0
Mercury_7033653	406d-464a-cfa5-7b67	0
Mercury_7033653	20e2-689d-b7c6-528a	0
Mercury_7123480	b0ba-81fa-58f4-a81b	1
Mercury_7123480	21d4-1e30-ebeb-1963	1
Mercury_7123480	220e-8d69-4cdf-e5e8	1
Mercury_7123480	bb53-e6b9-76fc-c48d	1
Mercury_7123480	aa80-aad2-5c15-1ee1	1
Mercury_7123480	dbe8-e776-f804-99a0	1
Mercury_7123480	8834-4691-61ef-488a	0
Mercury_7123480	4cc8-7a19-e037-5eeb	0
Mercury_7123480	ad66-c566-2728-864f	0
Mercury_7123480	6fc4-8091-f720-3e33	0
Mercury_7123480	c93c-da5e-b4d9-3441	0
Mercury_7123480	bbb5-7106-c013-725d	0
Mercury_7123480	501b-0b6d-449d-76ba	0
Mercury_7123480	0239-6af2-d042-caf6	0
Mercury_7123480	cbb1-fcba-5789-7156	0
Mercury_7123480	c224-58b7-96eb-307c	0
Mercury_7123480	aaba-f425-4c78-0fa5	0
Mercury_7123480	c7c6-7be0-9270-7269	0
Mercury_7123480	9bc8-f1da-ee78-f8e5	0
Mercury_7123480	eb4e-1916-1113-3195	0
Mercury_7123480	cf45-38b5-9810-f308	0
Mercury_7123480	8529-317a-ba9f-b990	0
Mercury_7123480	58aa-95d3-7b7d-6039	0
Mercury_7123480	56a7-5ac7-c538-2759	0
Mercury_7123480	f5d1-54ee-c653-9285	0
Mercury_7123480	9327-bd92-ab15-a766	0
Mercury_7123480	5c44-235c-9a3d-6182	0
Mercury_7123480	dcf5-2c9e-ba31-2aa0	0
Mercury_7123480	2544-b803-8031-cad3	0
Mercury_7123480	a334-8e9f-50ad-e0e9	0
Mercury_7084560	ae9e-abc3-9cb3-216c	1
Mercury_7084560	e2ec-1655-c1fd-cb58	1
Mercury_7084560	af26-8083-b908-7d3b	1
Mercury_7084560	dbe8-e776-f804-99a0	1
Mercury_7084560	ddca-37d6-9e7b-d216	1
Mercury_7084560	63f7-3f1e-9aad-9332	1
Mercury_7084560	9d4d-3bfb-e0e2-d068	1
Mercury_7084560	04ee-408f-6c7a-54fc	1
Mercury_7084560	a988-da0d-6d1a-f0b4	1
Mercury_7084560	e473-7297-61c1-56fa	1
Mercury_7084560	22a2-1029-702e-a29a	1
Mercury_7084560	a6ed-d678-af19-2281	1
Mercury_7084560	a466-06ef-e673-7a9e	0
Mercury_7084560	8987-49e2-b4bd-59bd	0
Mercury_7084560	e302-985d-b7ef-ad07	0
Mercury_7084560	b75d-4ff4-3225-6e84	0
Mercury_7084560	d4af-f053-7231-894d	0
Mercury_7084560	7a15-299b-1e0d-5bc9	0
Mercury_7084560	6239-5408-630b-6f9d	0
Mercury_7084560	5095-dfd3-1847-a4a0	0
Mercury_7084560	6db5-5ffb-48c0-90d0	0
Mercury_7084560	343e-7241-0aa2-1221	0
Mercury_7084560	d711-ca1e-0766-bd59	0
Mercury_7084560	c6d8-7199-8e94-b928	0
Mercury_7084560	dca8-aca7-a3a5-b57f	0
Mercury_7084560	53cf-161f-7a43-8925	0
Mercury_7084560	2d69-ee53-599f-9438	0
Mercury_7084560	f5d1-54ee-c653-9285	0
Mercury_7084560	fe9e-0b3d-813c-75d7	0
Mercury_7084560	0c41-af41-3fb6-6308	0
CSZ20680	4ce6-e825-a484-607d	1
CSZ20680	ba0f-5df6-2599-9eef	1
CSZ20680	3e18-eada-4a5f-aeef	1
CSZ20680	dbe8-e776-f804-99a0	1
CSZ20680	af26-8083-b908-7d3b	1
CSZ20680	cdd3-72a3-3ad7-d088	1
CSZ20680	5b81-70c7-64a4-f7d2	0
CSZ20680	9ef2-f595-7541-0ab6	0
CSZ20680	74d8-8ad5-7866-0cbd	0
CSZ20680	aab2-df49-cb6f-dcbb	0
CSZ20680	c1c4-26a9-2671-aebc	0
CSZ20680	4cc8-7a19-e037-5eeb	0
CSZ20680	14f6-1b4a-f963-8a50	0
CSZ20680	f59f-261f-52a9-1771	0
CSZ20680	f4a6-84a9-482f-1b31	0
CSZ20680	73b8-5c7f-43f4-65e2	0
CSZ20680	2959-08e0-430c-0f87	0
CSZ20680	1e83-a2f6-f1a7-08d0	0
CSZ20680	04fa-aa15-4ac9-8da4	0
CSZ20680	87d4-163c-b8bc-4a9f	0
CSZ20680	eb92-b0cd-c257-9bcf	0
CSZ20680	d5e1-2384-26cc-edb9	0
CSZ20680	a6f3-a229-98a1-6245	0
CSZ20680	3a26-68ee-857e-ccc3	0
